y_true,fs_pred
551.0,434.0326759869313
416.0,435.4031470519423
883.0,602.1609453122245
1376.0,906.5269041650342
378.0,443.94663275797353
635.0,885.1725230497298
604.0,463.71086011762696
1689.0,1788.5684354202401
599.0,425.2488669109529
1481.0,446.93000980468855
1225.0,906.4986585660404
3255.0,1788.293906597597
809.0,905.8338508019838
744.0,482.61117165228063
860.0,170.51282051282087
572.0,576.79929581249
4442.0,3373.278362108114
166.0,185.1459500175828
1288.0,906.384589879264
70.0,374.888785772064
106.0,170.51282051282087
1821.0,1173.4902259571998
3700.0,3698.046712310624
623.0,830.3358047079848
2204.0,1788.293906597597
1136.0,1339.023869254018
759.0,886.8920450800813
672.0,170.51282051282087
745.0,460.6597074452652
1061.0,906.1299947222708
268.0,423.9332553474166
556.0,177.36747017255428
347.0,170.51282051282087
673.0,781.5654273401624
945.0,906.0146998396232
413.0,789.7323326516988
451.0,710.1361723513165
597.0,890.8829463509674
499.0,245.11380061469058
70.0,170.51282051282087
617.0,545.5485440519336
326.0,170.51282051282087
594.0,467.9837818636221
170.0,170.51282051282087
3072.0,3520.324688874832
433.0,170.51282051282087
794.0,175.88006132655536
1652.0,1063.7582178030614
1089.0,468.3780792378628
635.0,374.888785772064
632.0,904.6702780264471
339.0,577.4750748415041
3278.0,1788.293906597597
726.0,461.9126946497476
392.0,865.0339842531141
511.0,644.160209552086
596.0,840.4161288750926
357.0,405.09051645598043
774.0,905.0925753479582
700.0,413.25181620994505
497.0,260.35400354710566
887.0,404.8573721913528
211.0,374.888785772064
296.0,577.8268120425537
690.0,701.3309385878346
1085.0,1738.4709585213159
169.0,374.888785772064
255.0,427.84499351361654
809.0,880.2273432704467
663.0,429.6457052193656
152.0,172.52758788921307
865.0,576.835112561062
810.0,425.01108852430946
630.0,876.4201092002892
305.0,374.888785772064
316.0,495.2999485974057
1178.0,906.0228421946987
1717.0,3262.07727160301
610.0,800.5256974781506
566.0,424.7084123612798
752.0,256.1287647628516
264.0,342.79952464847565
2145.0,1684.949935328973
748.0,576.8523863581412
503.0,423.03272553335637
385.0,170.51282051282087
813.0,528.4081050304742
557.0,451.46190078385644
789.0,906.5428493679693
1013.0,950.4335427125133
933.0,804.5697792244077
364.0,403.45323258741183
435.0,170.51282051282087
453.0,374.888785772064
1143.0,373.4607949082312
721.0,859.070913361134
1179.0,406.16654929478494
656.0,576.9798497780772
189.0,267.7150605224805
325.0,170.51282051282087
331.0,170.51282051282087
551.0,406.02805448009434
1177.0,904.3658073934714
674.0,577.4358716602933
484.0,207.93419991974773
397.0,751.084407531087
3300.0,1788.293906597597
819.0,415.9916043678032
248.0,170.51282051282087
844.0,586.0593193080815
210.0,374.888785772064
583.0,414.50722457650164
757.0,878.685924708022
458.0,774.4451028999242
1106.0,335.4882996722669
321.0,867.6811871737932
893.0,1135.0505480880315
354.0,170.51282051282087
2385.0,2166.666666666666
1040.0,914.7323949715405
721.0,791.8687914454908
957.0,1552.4515351585599
372.0,170.51282051282087
230.0,170.51282051282087
595.0,455.19471229031484
362.0,290.87516440941545
391.0,829.9736644190624
853.0,904.3305551546508
415.0,170.51282051282087
1386.0,1799.9653769467989
279.0,536.348394639206
386.0,869.0217951536102
571.0,418.1270652413004
438.0,555.027293753459
973.0,1797.6982721658526
482.0,427.5016062560076
1067.0,393.16351508159295
706.0,1582.204244979572
413.0,374.888785772064
566.0,404.40415550483823
617.0,170.51282051282087
409.0,301.01468360727824
1879.0,1788.293906597597
892.0,466.7316813523383
119.0,170.51282051282087
493.0,1166.6879684451092
2080.0,2166.666666666666
169.0,170.51282051282087
448.0,828.370698965347
791.0,518.4804524525489
459.0,890.0849037158614
437.0,884.7078178420061
1281.0,577.4083536473285
1457.0,1171.2041449316257
1502.0,813.0878973315184
396.0,577.0410403926621
412.0,518.1958058460406
5839.0,1050.382417093968
1423.0,934.9170686169891
128.0,170.51282051282087
449.0,578.5997819968464
1575.0,905.3291955959927
764.0,577.0259603428802
624.0,412.4963941998964
700.0,576.7638690688304
243.0,374.888785772064
931.0,417.05521445313786
859.0,469.0010286636151
791.0,347.5255580615983
987.0,578.5239610375187
457.0,177.46732025076537
524.0,518.8389975914974
287.0,386.3900521383912
110.0,170.51282051282087
2930.0,1788.293906597597
1147.0,1603.1208183861554
361.0,170.51282051282087
857.0,1593.1462669053994
686.0,510.3541143077057
1530.0,905.3226731770097
461.0,468.1745246491272
899.0,905.9032192745681
743.0,904.3103509138114
968.0,429.18616775277013
450.0,170.51282051282087
1261.0,1017.4091572437034
1771.0,1168.314534423385
279.0,170.51282051282087
1076.0,1777.3350746392282
347.0,458.38269207872287
379.0,809.4967985043735
967.0,501.42745600308115
206.0,170.51282051282087
771.0,1166.6666669268436
256.0,170.51282051282087
1086.0,889.5966598071723
652.0,408.140177044432
360.0,173.89189427928682
1194.0,1726.7196037540325
1324.0,740.958012166967
462.0,535.6192344236925
709.0,579.1047800870947
232.0,170.51282051282087
955.0,614.4412690808788
445.0,375.15055472059447
569.0,650.2252450870068
475.0,287.17307067248635
2018.0,1788.293906597597
227.0,245.63036030097814
787.0,1710.8616405732623
169.0,170.51282051282087
765.0,907.9730814304423
487.0,170.51282051282087
629.0,874.9208725344522
662.0,656.1953687856833
1480.0,473.8664189166671
649.0,170.51282051282087
980.0,378.12572835508695
578.0,575.3864162896338
18.0,170.51282051282087
1128.0,920.97197866977
548.0,425.07841006277823
1677.0,1788.293906597597
79.0,374.888785772064
462.0,420.4539099422372
246.0,394.450721039329
1870.0,2627.9869246722087
308.0,453.20390825883334
588.0,420.35171515693213
643.0,388.0754842602993
443.0,440.46690124187194
972.0,1248.7145548979097
820.0,2427.658717510884
1037.0,905.5294017210025
512.0,291.06058806935897
721.0,904.6792554329899
847.0,471.8510160310337
214.0,488.64623846196196
1134.0,868.4469978929468
438.0,170.51282051282087
1777.0,1788.293906597597
1188.0,889.2003179167656
601.0,576.6877366305852
1261.0,946.199622841461
2233.0,2167.3504968980355
1333.0,917.3288463683114
224.0,437.0806695546793
255.0,518.4731122822544
486.0,440.9072442008442
437.0,496.3342613300915
1659.0,1206.967369826998
668.0,576.8308656798511
1852.0,801.0061864702224
1341.0,862.3653652525782
2140.0,904.7303270918236
1392.0,579.3098852149249
2678.0,2166.666666666666
1450.0,577.8162701068793
637.0,577.1652188770274
1081.0,1793.4206038497382
4657.0,698.665184394719
1594.0,578.5341795601998
1037.0,1714.2052645810875
1225.0,374.888785772064
1711.0,1790.2596780466922
384.0,845.3230424009217
706.0,869.3065820742636
457.0,408.1124989628796
1982.0,2166.670194023411
721.0,578.7600514472564
549.0,848.0692074652961
1645.0,1604.7225841830498
517.0,452.2762764949467
843.0,874.571983086357
344.0,446.6488563020815
962.0,865.0526767118678
1112.0,447.9646795504539
612.0,292.9368934327685
1110.0,1082.9011931976665
1511.0,1737.8504565556416
443.0,568.6349567840836
264.0,441.50221020185404
382.0,227.87688289343458
61.0,170.51282051282087
307.0,403.45323258741183
845.0,828.4621380654313
783.0,908.8215412900768
1223.0,1257.457944915472
584.0,170.51282051282087
740.0,824.6955327119814
1295.0,916.4096950826431
538.0,1098.6037833604664
626.0,414.8424804498625
438.0,259.8637443320685
1738.0,1000.7382779350982
1183.0,887.5479899600391
563.0,454.78455830677586
856.0,914.753345347158
1622.0,1788.293906597597
288.0,392.22528179531105
260.0,456.2663016672344
292.0,226.51144066631662
280.0,170.51282051282087
252.0,170.51282051282087
1505.0,885.1009072745078
796.0,376.28353578914874
511.0,418.97520597152504
198.0,719.4765183460377
362.0,170.93566573881304
550.0,432.92172765436123
494.0,403.45323258741183
2754.0,3452.9236186428893
452.0,457.64604283337655
1716.0,1650.7098473233812
265.0,374.888785772064
1225.0,892.2308201647533
310.0,407.6341543101552
1725.0,847.7381774682265
1506.0,1789.9329654417106
128.0,342.79952464847565
800.0,917.7503686849967
607.0,411.57523137969434
684.0,787.808211039566
1622.0,576.723958919154
518.0,392.4849746002687
820.0,726.4377868807869
446.0,170.51282051282087
548.0,454.73498200188874
1231.0,1391.9863478126763
326.0,175.90780157909072
808.0,497.46822363953595
1713.0,904.2174644811821
212.0,374.888785772064
793.0,697.364372187279
474.0,179.20171499727275
925.0,877.8488612704787
344.0,468.0279790579491
689.0,1459.1911844377203
393.0,457.6682841314556
269.0,170.51282051282087
660.0,904.1799506678401
772.0,843.1216817683413
635.0,285.82669038112687
722.0,912.1508736737068
883.0,635.7877713839887
1259.0,1168.6811600100505
841.0,577.9266971284628
210.0,380.0252233631496
1843.0,576.8337207412426
151.0,374.888785772064
858.0,498.07100450531766
983.0,1766.8970540329772
1214.0,909.6391198343398
760.0,1414.1569418754452
860.0,2545.5871273277776
190.0,381.2362067187121
638.0,381.6661164465699
1334.0,576.7971202971495
260.0,374.888785772064
1203.0,919.2744626698563
101.0,170.51282051282087
1153.0,813.0322163995301
483.0,362.1114747072688
394.0,343.52104798379935
192.0,170.51282051282087
455.0,419.23190743386994
817.0,414.84176417206544
710.0,285.9732501615942
158.0,383.7472924118306
86102.0,457.0625192220325
582.0,521.9901089010733
328.0,465.9786853614762
448.0,426.0920791421601
1831.0,1858.1962804306413
1054.0,841.2645438358317
951.0,904.2683484721902
507.0,865.9114156236686
633.0,552.5972443583101
712.0,905.3940609856098
1149.0,1248.4979864882519
1472.0,1911.5631740748543
614.0,569.7014585211678
1601.0,1788.4718679652178
4162.0,3373.278362108114
499.0,905.6219721941349
3975.0,3510.3161437856147
1150.0,929.341133519289
580.0,577.928135263966
917.0,211.862363409062
1962.0,1704.4242824310295
393.0,695.1472256482423
510.0,170.51282051282087
815.0,309.4195123455042
889.0,579.250724172202
1247.0,1788.293906597597
598.0,467.7326483535455
416.0,368.6900863461375
624.0,409.800762371058
676.0,883.495004576321
2432.0,1788.293906597597
977.0,416.23804115742126
588.0,880.1566893518032
230.0,170.51282051282087
937.0,836.1122009504884
1244.0,577.4367546690171
878.0,1666.7683006587554
70.0,403.45323258741183
548.0,468.06713110201923
1066.0,867.1577545532774
433.0,603.5178416099388
2847.0,2166.666666666666
1925.0,958.1161009862451
304.0,879.0612376767812
427.0,468.2827628264852
341.0,170.51282051282087
1387.0,917.737060450871
407.0,404.5577240392137
482.0,606.1592352173707
571.0,322.2916000191723
961.0,505.4151389129051
218.0,170.51282051282087
1119.0,461.9141926478908
567.0,513.8085770770712
915.0,904.6384559506577
1230.0,1687.1409213118757
329.0,170.51282051282087
476.0,679.5911599860361
602.0,421.07108331644065
1300.0,655.2684131106396
480.0,181.9332146774189
150.0,170.51282051282087
647.0,841.9758130961303
797.0,1164.7310564642714
657.0,386.62693156976724
2801.0,1961.63853949887
635.0,506.1332303539066
505.0,813.2708425405324
925.0,907.5474136725762
1149.0,1285.859300597813
351.0,170.51282051282087
250.0,392.22528179531105
1135.0,1723.6473068216408
235.0,403.45323258741183
717.0,1068.3814280728566
318.0,178.40980549683215
296.0,376.14085688882375
1269.0,786.0299325696639
451.0,374.82611316339944
1516.0,1788.293906597597
1413.0,753.7173384179123
390.0,176.28574002188725
551.0,411.88485831377295
394.0,499.6577490803868
505.0,457.2855391957526
1854.0,1523.3423819614857
466.0,403.45323258741183
571.0,416.89834870872374
365.0,799.267175660245
2271.0,565.3592310990408
2372.0,577.3251590255928
1007.0,905.8253583117769
760.0,920.7128091862893
867.0,650.6232680852628
425.0,414.9413311758586
603.0,347.4141957683817
2802.0,1652.067535076562
922.0,909.8659696466509
1560.0,1759.375661291141
233.0,631.4681126757212
678.0,992.0256063062432
230.0,170.51282051282087
99.0,170.51282051282087
299.0,449.95587018817986
1169.0,576.9978376701367
167.0,176.3595377505803
1693.0,1771.08464537568
143.0,170.51282051282087
1049.0,1590.8730597807935
749.0,579.0722760597611
868.0,637.1602721086621
267.0,256.2289159046978
1138.0,906.6190369614001
744.0,821.6314475790185
125.0,170.51282051282087
650.0,697.1256506867533
514.0,577.7918981049946
1462.0,578.3013442575758
1897.0,782.8385365032221
1376.0,1792.5596260344182
1666.0,1182.8835992516015
798.0,1179.498217877219
1120.0,1443.5448810955672
880.0,915.9455081452262
473.0,362.89790627539935
417.0,401.970306240307
170.0,170.51282051282087
671.0,576.9176632436609
502.0,265.0054740795235
97.0,403.45323258741183
327.0,173.63897222909497
247.0,342.79952464847565
64.0,170.51282051282087
131.0,170.51282051282087
687.0,461.5606158792826
1207.0,1733.0685523304476
1076.0,780.1977919291915
266.0,458.07450175443984
151.0,374.888785772064
435.0,403.45323258741183
177.0,374.888785772064
2229.0,1788.293906597597
805.0,799.7731116267388
2630.0,2166.666666666666
644.0,915.0170135753526
201.0,179.66061043006462
847.0,707.8952542193609
517.0,919.1956639936226
463.0,851.6711538429759
440.0,778.518484030149
394.0,418.91532482691366
1565.0,1788.293906597597
874.0,578.9756329650761
506.0,286.2112857609334
791.0,576.6836698033078
510.0,455.1228003427153
500.0,484.83415460263103
952.0,865.275455316924
359.0,175.84778883791665
605.0,407.95841675704395
752.0,468.24700278886803
1185.0,906.5351815485775
474.0,465.66294948681053
450.0,474.40599488585576
263.0,403.45323258741183
126.0,170.51282051282087
363.0,328.60350633980994
732.0,820.8789235883859
386.0,291.7175263285643
373.0,178.49701573686943
1081.0,949.6428501742402
951.0,905.0369357157714
14.0,374.888785772064
451.0,178.90972952238
901.0,589.4338320530295
1286.0,811.8431419628371
415.0,435.2902024625146
936.0,909.0386391972505
887.0,827.2233717203852
2138.0,1169.5147119678625
934.0,894.2498875653805
1761.0,1166.6667955483692
742.0,832.8472276760116
392.0,179.7090532533971
411.0,374.888785772064
1047.0,576.9071433022995
1002.0,501.3106424263715
1404.0,916.9902810680894
1570.0,870.988698285299
2856.0,1788.293906597597
1334.0,1860.085513518095
700.0,422.32940070513405
1394.0,1167.005039691892
995.0,403.45323258741183
800.0,176.418973603141
245.0,392.22528179531105
1502.0,574.0516043071879
553.0,716.2902726418431
407.0,364.5326427303312
366.0,324.911138969843
251.0,536.7902502919176
555.0,421.39067647272867
789.0,467.8252159792776
1600.0,1724.7054559580995
456.0,490.30478209245064
397.0,171.31323180387324
335.0,336.5607243530102
810.0,898.6375502959595
422.0,396.4512556140229
2430.0,2174.399693493543
1437.0,951.2930383807924
149.0,177.16513567963074
316.0,841.0940918150487
952.0,635.8334232826811
181.0,170.51282051282087
396.0,170.51282051282087
875.0,756.1923734614459
768.0,474.3009391455478
429.0,374.888785772064
1028.0,875.7915076324659
528.0,421.44845416873665
841.0,874.9210142160713
303.0,790.837839439974
189.0,170.51282051282087
289.0,170.51282051282087
452.0,247.97240808778045
577.0,358.9684543284216
2145.0,1788.293906597597
1237.0,576.7140190258215
428.0,409.5774781364818
1037.0,791.5906495171328
913.0,904.1748172419257
2097.0,1624.5203499643726
324.0,170.51282051282087
390.0,579.1297020750134
415.0,356.5095136040144
350.0,201.93399585685458
545.0,515.2171898040323
1188.0,905.2948298889114
1336.0,1034.714640243118
2413.0,1057.0432540048623
738.0,867.2991206772389
498.0,171.23198517279275
407.0,454.5114910419905
258.0,274.20773156565497
218.0,170.51282051282087
545.0,378.4129807848985
797.0,175.48851975678764
1434.0,1166.7327451628507
401.0,191.74010321098524
851.0,466.70468916485123
693.0,418.9231124907742
598.0,409.8515337430634
1387.0,908.2175353958376
1505.0,1502.9350103386066
1151.0,403.45323258741183
1337.0,882.2298063992696
253.0,414.5927240554489
1405.0,906.9582735520327
488.0,907.7036262737414
228.0,271.4113367837561
723.0,423.15699528168517
682.0,879.6125095041236
63.0,374.888785772064
1882.0,920.0113929867109
382.0,179.43486088220166
395.0,407.8969967984508
502.0,418.51390428532767
719.0,805.6644601021853
1663.0,918.001295099054
999.0,409.1215761361406
470.0,467.646889529069
557.0,238.20707737097396
683.0,875.3348162665181
303.0,403.80253059011926
223.0,170.51282051282087
1025.0,910.1410215255698
180.0,462.7264581272674
1483.0,906.0069722808918
684.0,576.9657115587318
347.0,411.95867817077135
765.0,546.6589233583269
322.0,364.2714001622178
501.0,408.7533873513282
184.0,201.117778005087
1598.0,1095.9289824695425
885.0,577.6084685288641
845.0,351.00923414365684
890.0,908.613886110372
877.0,589.1923294148625
668.0,413.9281175573024
596.0,399.15834370735786
189.0,719.3328964516426
1399.0,949.547990838853
463.0,181.43448733868615
982.0,788.9372834255938
265.0,170.51282051282087
511.0,178.60433511498482
1575.0,1549.2588390318867
291.0,403.45323258741183
1086.0,615.5173625756153
473.0,658.6707482870562
1345.0,3238.8070564701934
919.0,698.2179798049224
1279.0,1699.7126289251532
602.0,468.32488980505315
646.0,773.1674168013855
819.0,511.8981557125115
944.0,576.8595356029427
1242.0,865.3852494872161
468.0,170.51282051282087
638.0,438.8469984280082
897.0,866.5387174864304
1829.0,1804.8890717007748
1499.0,577.1049198978732
528.0,441.6584079720435
258.0,323.6828948188944
518.0,752.559404337756
817.0,910.2801128929325
1435.0,514.4462474365246
829.0,832.8153707939975
689.0,724.9941875549604
837.0,322.1619260421864
3605.0,1167.084467494127
1822.0,1788.293906597597
370.0,374.888785772064
1098.0,1798.305728512305
513.0,891.3857556615446
895.0,409.8687738777699
408.0,907.5729107241477
1325.0,3471.374502280145
1251.0,362.06510908583266
521.0,246.9601187361446
213.0,170.51282051282087
2208.0,1720.4982938958672
403.0,452.51499194682657
1015.0,695.8573168008658
3875.0,1172.6033139211747
1446.0,887.9531399347022
986.0,904.6254316313663
440.0,172.4678833743543
1203.0,170.51282051282087
742.0,888.2156258205498
1035.0,917.7743670080863
201.0,170.51282051282087
708.0,295.2528555986978
603.0,423.29442322410915
1729.0,1738.3273416545412
1844.0,1728.5514814763583
467.0,534.8961289443134
1096.0,891.5470352609788
344.0,403.45323258741183
764.0,777.9234355598106
1079.0,578.9618587315838
1981.0,1788.293906597597
896.0,548.0351304676926
650.0,175.56928516451254
1194.0,412.93168498240976
954.0,853.000515520599
900.0,290.9058313822075
773.0,170.51282051282087
689.0,176.45049665188895
420.0,390.9799310928821
967.0,941.5881078834109
750.0,576.9840754809269
1108.0,1791.2661689229537
506.0,438.80482654712523
647.0,1543.1875504657223
658.0,1456.1650408124958
864.0,1776.1495422231085
834.0,456.6367108002091
1262.0,1493.3960093689116
1004.0,1693.1484728242328
823.0,495.5619794987125
308.0,528.2043213973014
496.0,403.45323258741183
1364.0,1523.9525330251186
691.0,883.5259894323782
457.0,505.238638969248
2160.0,1793.1871400244336
445.0,823.2696657413507
472.0,385.74505849283844
420.0,170.51282051282087
2083.0,1788.293906597597
485.0,464.03637243025526
132.0,170.51282051282087
270.0,437.6571390281992
490.0,1049.8439358901808
1397.0,1000.9461851193286
1432.0,889.1512438344988
903.0,1801.902943481107
589.0,579.2098183555055
159.0,403.50549942233044
1249.0,1782.2225998799042
1428.0,905.8198699708813
1087.0,562.4797657540325
770.0,762.5611019124465
2973.0,2166.666666666666
906.0,420.5482221049707
637.0,904.2177422158809
649.0,914.9317414574679
2383.0,2173.0453090600167
1097.0,578.5880806938474
1499.0,865.4382738077613
158.0,645.5511304845763
247.0,374.888785772064
1016.0,904.4766881842783
23.0,403.45323258741183
702.0,577.3400153534072
953.0,1238.2475511156385
652.0,1167.4408766695328
448.0,784.6274864968767
621.0,577.8840338589242
566.0,374.888785772064
240.0,374.888785772064
554.0,340.76354109385016
1063.0,1729.0075190287087
217.0,170.51282051282087
707.0,704.5518537115739
291.0,443.01389142616887
825.0,418.97696226325195
613.0,179.30263946550306
264.0,170.51282051282087
576.0,372.58744573213653
636.0,546.8755345093695
468.0,741.3416029644069
329.0,170.51282051282087
868.0,576.992507181895
1263.0,1723.5771444329328
511.0,293.4134800846057
920.0,1585.656953022249
1156.0,545.5333551474869
762.0,892.4806394261592
450.0,170.51282051282087
569.0,178.56830688928093
362.0,804.3856406082053
1513.0,865.271330668006
540.0,893.8203911298907
280.0,374.888785772064
612.0,403.45323258741183
165.0,170.51282051282087
765.0,374.888785772064
1718.0,887.6417110204294
227.0,170.51282051282087
691.0,771.4265882048569
1604.0,1788.7377973009486
792.0,310.178321444853
227.0,170.51282051282087
897.0,615.6782750873563
442.0,909.3478115605388
806.0,825.7544130873542
771.0,845.9433022038993
1480.0,1075.7499152871442
934.0,1755.4033870103258
1303.0,962.0009736086462
1232.0,1790.8417124692542
303.0,830.2049738318283
722.0,1746.923646835955
774.0,1496.365079491184
337.0,170.51282051282087
2404.0,2166.666666666666
855.0,839.1470908098579
1234.0,780.7758587874645
1573.0,1495.5419483766182
1288.0,415.26318007633574
2037.0,3351.898364331384
596.0,467.9380438177361
454.0,463.8634414545001
458.0,924.9117990635343
764.0,410.09557709707855
561.0,406.1512817396351
206.0,672.6121312921405
668.0,210.13449199856083
596.0,608.469085794735
390.0,577.7795038194422
2129.0,1788.293906597597
807.0,770.9628341199575
79.0,170.51282051282087
315.0,909.2109737985086
179.0,170.51282051282087
344.0,379.20574090002725
114.0,374.888785772064
685.0,868.6510524969095
529.0,468.5161130791798
256.0,409.04506312801317
653.0,170.51282051282087
698.0,391.0424419059253
1265.0,1548.5892816548935
537.0,403.45323258741183
923.0,494.24550904370085
755.0,576.732407406538
258.0,453.2948720160274
971.0,703.3585887804289
719.0,907.4149381072624
204.0,392.22528179531105
839.0,578.091559798894
944.0,576.687075323637
368.0,392.22528179531105
501.0,341.85378662288025
442.0,578.6909840909213
1766.0,527.6675777434587
115.0,170.51282051282087
663.0,714.956788178232
823.0,1166.7133620362524
1012.0,907.7528758127381
847.0,407.77939292911157
1041.0,724.6418787103743
565.0,663.4739894327582
1081.0,921.0358811484741
287.0,403.45323258741183
390.0,576.9074217343683
435.0,170.51282051282087
722.0,565.0523957242647
495.0,912.2860989709746
452.0,485.5733359470108
1254.0,769.1559367585176
599.0,803.151568647605
1032.0,1043.9276732941723
3197.0,3301.3107694539585
656.0,577.0069568604239
792.0,577.9487443644308
651.0,453.416901859632
930.0,345.85818698362544
736.0,905.3876594817091
1200.0,417.98408135297495
1071.0,864.0900260912091
358.0,343.2040752054355
1066.0,577.8867108993305
942.0,576.8542088510652
3009.0,1788.293906597597
1152.0,1575.157303043657
826.0,899.2525703472685
600.0,353.88787938957273
825.0,910.3115185253722
622.0,980.5859257686449
604.0,884.1070620207441
893.0,465.1379320335636
1091.0,820.0612436302233
607.0,866.3169697969387
4281.0,910.0433475309518
296.0,170.51282051282087
217.0,451.7147398547812
860.0,906.6756629206045
1508.0,576.7137770579631
1012.0,905.6250062706795
163.0,170.51282051282087
1089.0,867.2551008594296
1618.0,178.55770933036453
220.0,176.27053233570672
20.0,170.51282051282087
535.0,427.4600964465772
851.0,908.3725889521317
1043.0,510.43299091374183
961.0,438.9684346620202
305.0,342.79952464847565
533.0,174.22500947885618
228.0,403.45323258741183
770.0,578.8520634008544
438.0,240.59888608636177
788.0,771.8572424276147
476.0,246.48692801109073
2159.0,1788.293906597597
1360.0,1301.5624063914138
858.0,427.41596916561974
1238.0,1173.635289280981
217.0,170.51282051282087
1057.0,3394.4824297791924
238.0,392.22528179531105
825.0,857.8359920753476
477.0,170.51282051282087
1211.0,1860.085513518095
4373.0,2166.666666666666
1331.0,2432.2938500570995
956.0,1127.480715886562
1260.0,905.4036546775302
1538.0,904.1754365345959
1373.0,1034.4270246109568
488.0,353.0852079755729
499.0,697.4416663774911
1120.0,727.7412843591779
1225.0,820.3087053016826
534.0,519.8945511180827
755.0,274.20952293886285
844.0,1765.9069542580155
564.0,656.448512127753
2032.0,577.9900576472843
546.0,888.2367952558901
1270.0,918.3842626268978
1512.0,765.9931295279674
1156.0,1788.300752020797
819.0,814.2758483117656
333.0,445.5279431677674
292.0,170.51282051282087
841.0,1728.6842358204856
518.0,170.51282051282087
689.0,1166.6747746935948
364.0,443.17074325340906
1533.0,718.4689101852426
1697.0,225.84084582853697
575.0,403.45323258741183
365.0,176.21024195889595
339.0,354.2382780158191
359.0,398.2758348697268
692.0,417.1057516936624
418.0,454.2503822096745
1316.0,907.4474073005105
600.0,904.7298511117302
838.0,1173.288717039863
242.0,170.51282051282087
215.0,170.51282051282087
521.0,383.37361774806345
1128.0,908.6612708871316
1393.0,979.3310114632626
1795.0,1788.293906597597
3335.0,3698.046712310624
267.0,170.51282051282087
928.0,1650.1221417303655
859.0,470.9797084440928
370.0,458.3055635568767
414.0,539.3140297315329
210.0,170.51282051282087
413.0,342.79952464847565
234.0,170.51282051282087
586.0,170.51282051282087
791.0,400.20457890083975
775.0,651.8402122608013
6310.0,2166.666666666666
585.0,889.8020215481175
1.0,170.51282051282087
596.0,533.4358150216354
171.0,403.45323258741183
659.0,905.6838477838226
724.0,455.9733486991474
440.0,869.2620633464434
1931.0,2159.177013457413
211.0,403.52402537756717
711.0,1168.3904234753581
914.0,933.6095794358068
1442.0,662.2919295892361
1073.0,1724.8033307365008
528.0,872.184576181516
451.0,179.34026538617258
533.0,574.2923384068548
572.0,873.8337426725122
448.0,374.888785772064
219.0,170.51282051282087
1523.0,1868.2785939221815
301.0,374.888785772064
502.0,219.7368301301226
1442.0,910.5715210384601
1061.0,891.4031913546017
836.0,1526.2350985651083
766.0,1300.2502679833087
1270.0,1200.2070736616088
620.0,873.9585569538217
807.0,904.4294463699973
223.0,374.888785772064
723.0,577.3949045787607
1233.0,908.4845230226422
972.0,345.47088033015547
1129.0,866.3192021202526
987.0,824.3490499009359
992.0,878.4721415960972
1012.0,1794.5938345500836
411.0,797.2943122601275
961.0,886.436648682413
505.0,170.51282051282087
699.0,560.1042896130825
591.0,577.4326427886023
4009.0,3510.3161437856147
272.0,392.22528179531105
629.0,577.4134870728078
1501.0,2030.110046319469
400.0,411.2925071982648
1003.0,904.4355133873897
574.0,419.3815416939531
703.0,412.7631096301441
396.0,298.074725290524
877.0,896.6561364092712
635.0,621.1755937539074
776.0,830.0593020924779
783.0,638.3076535615036
1544.0,904.2912918311192
554.0,458.4332734361051
506.0,908.0480911607659
466.0,459.11431752774706
546.0,418.0003749830126
688.0,1167.8531253051058
254.0,374.888785772064
908.0,581.3497195424598
1780.0,906.3838073562316
632.0,578.9637772782307
169.0,170.51282051282087
1411.0,1166.6874910794231
899.0,454.6119347020993
557.0,892.3022057761841
534.0,854.6039355352041
200.0,382.7071130937341
426.0,483.09159568722083
1148.0,1667.8150723359058
675.0,1168.271495206401
1035.0,493.279758490306
2062.0,1860.085513518095
151.0,342.79952464847565
2118.0,912.4380056466915
378.0,209.24853653984874
1279.0,928.1838565236018
386.0,361.90289975449457
724.0,320.5051445785998
412.0,569.4299395129241
886.0,1172.7514243557334
410.0,206.9653268506725
980.0,909.3104289711259
979.0,1652.271923675672
1066.0,844.4959253510668
1101.0,868.1821935568332
453.0,170.51282051282087
1149.0,1699.6089128841463
1290.0,798.4503373540773
1115.0,441.21334761205276
416.0,702.3444211703064
809.0,670.8822058164621
215.0,170.51282051282087
2021.0,1772.9778970507457
376.0,463.27696174747365
1309.0,1799.2410780178752
550.0,577.8943822068081
383.0,288.17181315804845
470.0,342.79952464847565
602.0,501.5489513965532
599.0,913.7514579586768
1633.0,564.9865269315451
740.0,1172.5240318908282
994.0,1321.2187181965269
805.0,391.4636277729286
800.0,673.1149590824466
759.0,467.16897965934095
803.0,865.5639093098367
625.0,672.9219904292493
519.0,877.4288407154849
714.0,1264.495684545518
1801.0,1639.919074456107
1216.0,904.2664880404476
1655.0,577.4510662487995
578.0,865.9491450620259
2369.0,1171.3850974730658
487.0,377.1964509620509
691.0,906.151830361708
162.0,374.888785772064
1000.0,778.0245703692339
2105.0,1788.293906597597
824.0,910.4913279421119
186.0,170.51282051282087
577.0,609.3723264764159
1956.0,2172.2224178623815
941.0,755.7390545838005
210.0,170.51282051282087
236.0,170.51282051282087
224.0,170.51282051282087
653.0,446.4482223192349
589.0,882.21438454966
1404.0,904.1651943903063
2084.0,1916.911356558665
563.0,179.74942480265887
1632.0,1724.9617387036983
486.0,445.4022038178443
1046.0,579.0259118254489
