y_true,ea_pred
226.0,354.97168
203.0,259.34543
873.0,786.9007
773.0,1460.0798
238.0,386.78503
491.0,689.9756
1436.0,1057.6656
165.0,246.7643
440.0,538.8798
6377.0,4541.021
474.0,505.2682
743.0,558.9182
550.0,640.0348
651.0,637.2224
1054.0,720.6465
3180.0,3360.4658
1822.0,1299.3971
297.0,507.50565
459.0,566.5718
1619.0,1075.7698
153.0,262.86246
1652.0,1142.685
834.0,971.52905
1773.0,165.75421
324.0,530.11273
1744.0,1273.3875
365.0,599.3397
646.0,718.46295
1632.0,592.7506
959.0,841.8164
901.0,509.39682
270.0,380.74203
756.0,728.241
868.0,435.46957
259.0,358.5641
609.0,849.46387
1129.0,698.73425
1817.0,1715.9777
1026.0,1133.3043
745.0,769.9467
328.0,453.9295
268.0,327.16455
385.0,493.51266
434.0,599.5539
362.0,619.9219
211.0,277.15356
263.0,385.51013
278.0,319.73587
933.0,988.35455
324.0,450.40128
1221.0,1285.7113
763.0,409.33405
780.0,888.0678
1295.0,1219.3833
555.0,299.57837
200.0,374.95557
837.0,904.2363
797.0,1220.4656
265.0,327.79376
361.0,398.58997
426.0,633.3785
1239.0,596.06757
879.0,826.76636
613.0,695.28973
211.0,304.0299
1058.0,1007.69275
1800.0,1886.2747
857.0,983.75055
93.0,233.23079
1540.0,1868.4064
441.0,625.54846
978.0,1160.3687
978.0,1203.9381
292.0,292.49103
266.0,417.10306
1412.0,994.38544
1550.0,1877.5056
5140.0,2171.5393
275.0,100.78001
905.0,828.3827
282.0,395.70233
355.0,377.8152
692.0,1259.5936
447.0,666.89075
571.0,585.03345
253.0,566.0765
1116.0,821.886
335.0,464.08716
1196.0,1016.1005
921.0,694.1837
1150.0,1267.1613
571.0,639.22894
460.0,681.1987
316.0,389.37814
112.0,382.70093
438.0,183.6543
1424.0,550.5278
357.0,405.27313
1116.0,1481.8845
675.0,555.93567
1053.0,1308.4475
394.0,395.04742
329.0,265.38327
508.0,738.2239
958.0,1098.6671
1243.0,944.53766
4079.0,2002.0619
647.0,933.1039
2228.0,1815.5562
339.0,393.21326
328.0,559.15454
1374.0,1586.1704
388.0,563.61334
271.0,295.91394
828.0,661.67487
665.0,461.4284
222.0,279.27475
880.0,994.4348
1481.0,865.99835
957.0,970.0004
453.0,357.63345
1006.0,1102.66
874.0,361.56964
192.0,338.83224
2149.0,1066.0752
1280.0,1295.107
403.0,311.86368
1114.0,1087.039
1103.0,1018.60223
452.0,502.53583
636.0,708.42993
562.0,522.768
300.0,330.30173
209.0,324.1895
903.0,749.1145
538.0,321.86356
247.0,466.00385
980.0,529.05975
434.0,465.61432
138.0,192.80322
503.0,576.7261
839.0,601.648
1237.0,883.69086
2182.0,2061.2615
678.0,614.1848
912.0,761.7741
1890.0,1891.1838
131.0,198.75336
821.0,795.4067
683.0,780.22327
268.0,435.598
809.0,783.7856
830.0,833.0633
1881.0,1291.6383
838.0,1827.7891
497.0,820.4613
514.0,574.7924
258.0,243.59709
779.0,266.01303
187.0,509.84628
599.0,510.69833
1625.0,1549.97
1048.0,907.3461
349.0,466.7277
212.0,393.04675
671.0,944.104
551.0,547.3979
1157.0,1100.4603
760.0,915.8351
873.0,700.0374
740.0,584.5086
1874.0,1561.8713
2472.0,1499.2241
622.0,571.378
1110.0,937.8064
724.0,447.67377
805.0,359.9027
321.0,288.96777
1755.0,1335.541
432.0,476.34503
870.0,1502.8511
585.0,805.62524
2809.0,3471.731
1102.0,1135.8982
2868.0,2740.8967
1140.0,1242.8907
198.0,338.11304
832.0,950.75653
1125.0,1157.0771
695.0,555.3676
686.0,1087.2335
319.0,488.05563
491.0,410.02472
289.0,357.86166
914.0,836.6432
956.0,1279.9073
566.0,635.8137
883.0,793.9107
297.0,489.50034
911.0,1129.124
990.0,465.7534
266.0,459.951
932.0,576.2533
618.0,716.0658
603.0,873.5861
1046.0,870.39954
952.0,926.1905
483.0,721.64746
416.0,737.6122
1489.0,1027.8734
1135.0,976.6963
427.0,221.0157
1136.0,1082.501
877.0,1401.2292
489.0,310.64825
4744.0,2167.237
1626.0,1465.0648
352.0,339.80576
1006.0,470.42355
511.0,528.16
353.0,517.1561
726.0,664.31006
564.0,469.8096
332.0,708.1776
2603.0,3057.0354
374.0,398.13446
114.0,268.07388
2070.0,132.7355
313.0,300.87625
674.0,650.2672
618.0,685.1423
511.0,849.33325
2396.0,1831.0132
895.0,673.2943
939.0,943.3859
2569.0,3014.5789
351.0,639.8114
779.0,1062.7979
510.0,516.56714
1098.0,748.25836
1006.0,706.6869
2486.0,1220.7184
279.0,396.33978
847.0,2354.2686
507.0,717.33514
160.0,105.51277
862.0,709.9528
425.0,508.1503
445.0,333.7007
206.0,431.129
541.0,627.8972
587.0,407.62323
145.0,295.9601
1216.0,711.5571
654.0,628.47864
184.0,188.84604
578.0,525.6829
542.0,400.8255
782.0,694.55273
1117.0,1754.629
560.0,697.46985
420.0,394.8741
256.0,404.04813
950.0,872.5804
1715.0,1687.2206
523.0,403.40588
2107.0,1444.1798
583.0,528.0154
264.0,649.9443
1077.0,714.0465
677.0,1559.7548
283.0,367.61258
566.0,412.90546
2446.0,2197.8696
912.0,625.12317
876.0,645.3423
740.0,594.35724
1761.0,715.0538
312.0,333.68347
423.0,435.59674
864.0,891.88806
1206.0,1091.5677
166.0,430.60306
448.0,659.8658
439.0,203.86115
1601.0,821.0996
236.0,239.96623
274.0,186.97026
1225.0,539.0536
1997.0,2356.0088
986.0,892.916
100.0,344.5331
1447.0,814.7997
223.0,294.68604
819.0,1019.5269
1064.0,845.53644
609.0,934.99304
1028.0,1017.169
906.0,1191.941
783.0,982.9479
974.0,424.13055
794.0,741.8602
2437.0,1682.0315
288.0,546.35815
230.0,362.50687
4400.0,5211.958
225.0,486.26633
462.0,539.672
429.0,445.18207
1047.0,1057.2644
255.0,532.8509
629.0,859.5405
292.0,327.1979
619.0,671.69366
1555.0,1169.373
1186.0,1295.7345
709.0,604.5101
594.0,599.7991
646.0,769.52515
446.0,472.14026
1417.0,1861.9886
217.0,418.6162
670.0,727.86523
787.0,914.94934
457.0,480.14053
879.0,766.3916
622.0,445.87042
629.0,374.44913
2352.0,1358.4755
545.0,1161.1143
1292.0,1147.0605
741.0,1007.82263
1703.0,1566.6982
895.0,1283.1425
481.0,426.61948
547.0,483.80273
652.0,595.0472
1356.0,1258.5242
253.0,202.07246
143.0,298.17133
1579.0,1577.8438
438.0,431.90076
1305.0,1167.0837
929.0,670.5303
723.0,827.171
1148.0,1289.7395
415.0,384.134
1276.0,682.4037
1022.0,946.52356
458.0,842.75775
428.0,607.0095
1208.0,1085.9131
335.0,325.26834
223.0,361.22455
1325.0,1127.9473
642.0,637.1052
450.0,376.69168
90.0,197.80133
316.0,511.3463
279.0,294.1907
368.0,531.01514
732.0,880.6138
449.0,508.3895
828.0,769.9438
112.0,313.27127
962.0,905.84656
1814.0,2669.8955
267.0,301.41293
1678.0,1546.301
701.0,1037.0714
701.0,482.90936
5067.0,4291.342
238.0,330.98315
440.0,529.1609
1607.0,1625.9589
1202.0,1013.5793
1026.0,788.87634
62.0,161.60188
429.0,401.6708
2654.0,1819.5938
454.0,510.54465
1153.0,933.8815
836.0,752.51953
376.0,104.30499
237.0,289.86014
893.0,979.3175
377.0,683.41925
1970.0,1513.134
1266.0,981.2996
1076.0,591.8583
1516.0,1159.909
522.0,479.28348
1629.0,1507.2382
1034.0,1030.0923
1103.0,1138.387
1282.0,1156.0571
414.0,356.64365
597.0,656.7374
394.0,382.1621
111.0,212.57904
613.0,329.37225
528.0,790.3436
395.0,572.0591
285.0,364.07562
1293.0,1788.0132
1031.0,1309.8718
372.0,358.88556
1164.0,834.8705
964.0,832.74915
213.0,560.1424
882.0,963.5785
462.0,466.26804
1663.0,1566.187
1498.0,1612.7721
620.0,785.09607
1043.0,1507.6626
507.0,556.67706
788.0,659.154
717.0,276.40308
512.0,474.13412
798.0,821.95233
240.0,574.2946
330.0,302.34113
498.0,564.20056
207.0,344.9207
957.0,1105.7762
885.0,786.3584
77.0,141.44077
1733.0,1478.3193
273.0,525.4923
1113.0,1131.894
634.0,1014.53955
296.0,466.525
227.0,248.55362
792.0,365.35547
1144.0,958.0081
465.0,443.9396
1090.0,1540.9875
1379.0,1675.5586
681.0,1124.4089
366.0,591.02716
1612.0,1072.627
141.0,348.6575
501.0,408.2482
1662.0,1262.6045
436.0,517.6646
488.0,841.7031
1070.0,934.05225
720.0,572.3059
1382.0,2004.4626
857.0,907.00745
583.0,565.51514
1253.0,1061.4191
261.0,246.60167
261.0,249.69156
878.0,824.97906
1178.0,301.84238
244.0,209.85196
1600.0,747.3304
136.0,223.16495
859.0,816.73413
482.0,438.2389
346.0,345.64624
684.0,742.50525
836.0,732.2726
506.0,899.56934
1730.0,1540.9133
223.0,369.51257
1419.0,1273.3928
2257.0,2161.3809
897.0,738.9962
1467.0,867.0561
1215.0,1072.585
753.0,616.3988
1418.0,1726.0503
628.0,447.60104
961.0,865.4148
939.0,812.67145
325.0,325.14343
472.0,594.6676
670.0,544.1464
410.0,677.3144
479.0,450.34854
749.0,633.39606
788.0,1030.4872
367.0,421.19745
278.0,362.9021
509.0,719.6221
756.0,747.3971
811.0,503.55515
705.0,696.15784
1222.0,898.20654
325.0,439.30206
1167.0,1067.6787
2302.0,4015.5925
1143.0,1246.4291
161.0,276.35175
1139.0,844.89325
3720.0,823.0589
1147.0,880.88617
88.0,218.09259
1326.0,704.60583
1159.0,1077.6136
534.0,401.17917
683.0,695.36975
493.0,419.26117
1051.0,844.3102
709.0,446.81155
402.0,516.7639
1491.0,1241.2684
1577.0,1008.1512
1416.0,1332.3022
249.0,294.4002
304.0,611.25336
1129.0,1194.966
446.0,411.78223
765.0,793.142
261.0,425.34088
348.0,443.6891
604.0,534.87744
118.0,375.2497
696.0,1026.4453
486.0,555.9112
629.0,811.5145
169.0,283.74326
1322.0,664.65186
2210.0,1624.4204
590.0,509.5711
139.0,177.99791
401.0,428.37708
3074.0,2675.9443
315.0,430.3255
998.0,960.2524
1490.0,1192.3479
260.0,401.96622
731.0,849.5125
566.0,564.804
617.0,554.3869
519.0,614.4659
564.0,454.84195
607.0,446.58035
455.0,558.9623
604.0,672.13745
1134.0,1473.3104
1419.0,1239.5565
1803.0,1017.0268
334.0,439.07327
670.0,573.22406
3543.0,4753.6523
680.0,920.9965
291.0,258.83832
654.0,587.2068
805.0,574.4946
501.0,723.6419
873.0,763.8789
722.0,958.1682
1512.0,1698.8923
298.0,365.38568
2164.0,2245.966
293.0,370.2929
1029.0,717.73944
322.0,338.95364
490.0,811.87646
306.0,339.21878
687.0,746.99506
929.0,932.96405
209.0,309.00473
458.0,648.4267
613.0,669.25037
844.0,455.12634
317.0,495.57147
1266.0,1429.685
1061.0,1111.3983
458.0,493.1883
1734.0,662.2806
784.0,598.1229
352.0,427.24612
106.0,254.26169
1153.0,942.01166
1359.0,734.452
2110.0,2130.0845
861.0,394.549
398.0,441.77148
1066.0,1183.2124
1308.0,1333.9086
699.0,647.6827
473.0,476.35507
297.0,79.343185
483.0,792.0393
976.0,841.4042
1114.0,942.10205
355.0,517.88824
1399.0,875.1105
942.0,1048.6484
849.0,933.4848
1213.0,1750.5935
508.0,792.5099
312.0,233.64743
418.0,272.28198
234.0,398.17365
1419.0,1043.7185
412.0,428.67834
1208.0,839.91406
642.0,497.95282
1421.0,1117.1322
2144.0,1845.0807
908.0,785.80817
996.0,1203.8375
1149.0,1358.8865
839.0,1072.7289
284.0,495.53784
2299.0,2399.394
780.0,771.0614
397.0,527.0456
276.0,518.7125
236.0,493.32053
409.0,379.56085
1613.0,2034.6119
177.0,424.96027
3720.0,2445.5974
672.0,608.66754
2537.0,2513.4292
491.0,769.5277
209.0,323.77667
554.0,498.96454
848.0,789.02405
1089.0,1103.1317
616.0,684.1428
503.0,846.0945
500.0,398.24963
1175.0,1051.1947
897.0,632.27716
536.0,859.32184
701.0,505.23944
3127.0,3617.6704
705.0,1100.5144
260.0,278.15024
3602.0,3869.8062
782.0,656.1618
1451.0,857.9581
707.0,654.15283
447.0,445.52005
2252.0,2567.753
1476.0,1041.1144
388.0,475.89594
1716.0,1941.4741
974.0,950.56366
587.0,802.1361
500.0,343.58063
528.0,611.8922
727.0,648.8675
695.0,340.31265
722.0,621.253
660.0,1016.264
458.0,465.90387
379.0,475.46066
205.0,258.80524
1108.0,1211.9672
754.0,712.84467
3007.0,3620.5186
350.0,394.03613
323.0,519.41534
470.0,305.6177
826.0,844.3682
1169.0,786.04944
1244.0,1489.8799
228.0,299.0325
1262.0,793.8925
1313.0,1284.6417
556.0,644.3568
223.0,386.551
857.0,1023.20953
562.0,444.84882
1089.0,701.29645
876.0,550.9524
1017.0,1319.6694
1082.0,1311.192
547.0,886.99255
2191.0,3420.9185
726.0,664.70294
246.0,362.3646
881.0,937.8319
1111.0,932.2024
440.0,265.6481
537.0,558.0456
845.0,906.2622
2020.0,2180.6072
750.0,376.45206
519.0,713.797
944.0,1299.3884
605.0,610.65515
397.0,586.1436
294.0,403.52255
427.0,311.3579
570.0,556.63556
429.0,398.2877
569.0,558.12396
1196.0,399.47678
630.0,419.7406
1943.0,1571.4545
1019.0,1300.119
457.0,499.6492
391.0,403.86758
189.0,323.2697
1609.0,1436.5824
458.0,548.65424
1687.0,1756.4197
371.0,429.32135
204.0,631.94055
433.0,585.5232
393.0,470.28284
1897.0,1399.6549
361.0,288.93997
943.0,749.14923
565.0,336.70303
520.0,667.3371
1058.0,773.8943
810.0,768.3188
889.0,858.68994
818.0,670.0486
609.0,671.52466
729.0,789.9984
335.0,448.0462
259.0,610.328
368.0,514.9131
296.0,489.61334
290.0,292.8159
317.0,247.01335
253.0,401.3708
3616.0,3771.0305
220.0,187.52788
965.0,936.4349
512.0,831.45374
967.0,915.20447
1102.0,999.7218
385.0,497.17993
615.0,818.82605
948.0,749.6842
1043.0,895.05756
270.0,316.20786
301.0,609.8906
1523.0,1868.1318
287.0,363.1618
2710.0,2273.4155
1227.0,273.91312
641.0,603.93115
1589.0,1002.63257
527.0,730.0737
193.0,351.3621
358.0,565.5062
225.0,237.57193
493.0,857.2449
737.0,1289.1918
762.0,608.435
802.0,801.97375
688.0,614.7667
411.0,636.27637
290.0,439.26764
654.0,785.0653
608.0,776.8363
602.0,822.5934
161.0,337.12616
638.0,561.829
173.0,247.05806
989.0,904.95013
1090.0,852.66833
541.0,710.9397
704.0,571.42303
1305.0,1185.3218
1093.0,646.0299
1706.0,1449.2454
731.0,549.22485
687.0,762.10406
234.0,276.3429
2193.0,1746.0342
816.0,1395.1792
1394.0,942.50104
1461.0,2139.4731
1090.0,927.90796
526.0,554.4152
341.0,402.05328
2025.0,1934.5397
672.0,440.6455
447.0,573.96576
1239.0,2063.5776
97.0,229.04773
1589.0,1860.4187
935.0,691.4817
1146.0,1260.9769
360.0,425.0072
432.0,568.22455
729.0,430.06296
586.0,1126.2253
640.0,899.3362
650.0,400.4693
679.0,913.456
1349.0,1319.784
494.0,464.52625
376.0,455.17725
771.0,594.55
141.0,364.49924
676.0,575.79956
97.0,291.33496
622.0,366.6396
175.0,530.99457
535.0,407.11267
1877.0,2452.1333
1384.0,1114.0585
438.0,436.73846
380.0,500.1508
235.0,321.1827
706.0,661.41833
704.0,707.2253
680.0,921.9057
428.0,525.1834
499.0,496.29254
296.0,440.12857
541.0,559.0021
652.0,651.6369
1834.0,2200.9177
1177.0,966.4501
1538.0,1546.2958
493.0,581.65247
144.0,397.854
752.0,395.47333
387.0,661.71814
230.0,320.39496
3158.0,3032.578
862.0,735.9103
1928.0,1769.2139
669.0,569.16095
828.0,540.548
819.0,751.0736
667.0,757.1681
187.0,204.41429
582.0,527.4421
477.0,682.48
1573.0,1683.9434
1565.0,714.1564
891.0,957.4545
339.0,336.8675
221.0,287.36444
744.0,530.2708
576.0,411.2004
507.0,412.89954
458.0,589.4076
1314.0,1198.6002
1261.0,1342.2649
1020.0,190.81598
304.0,340.17664
397.0,459.8556
281.0,449.759
1205.0,754.39526
956.0,841.9764
297.0,446.61365
1187.0,1383.2899
2092.0,1802.0094
170.0,255.90186
717.0,939.07367
1358.0,683.0802
427.0,499.67523
382.0,496.2598
736.0,662.9356
217.0,275.68866
192.0,308.17612
339.0,573.7514
247.0,446.14072
562.0,219.61288
1022.0,769.78534
808.0,894.1372
592.0,1014.98663
320.0,621.8645
370.0,313.7653
451.0,383.97867
301.0,328.91397
749.0,619.19543
1580.0,1164.7429
732.0,607.7406
2198.0,856.49384
699.0,874.1393
241.0,390.46527
783.0,627.6418
225.0,441.70816
347.0,329.96732
1860.0,1543.3953
711.0,792.0117
458.0,465.8607
2805.0,2307.0479
1222.0,843.24915
1505.0,1116.9867
346.0,696.2749
276.0,473.5617
880.0,841.5464
3.0,112.35895
537.0,519.72833
1118.0,966.6194
416.0,658.06635
898.0,898.95074
280.0,363.27747
205.0,267.0305
501.0,1037.2769
812.0,818.21014
1917.0,2276.8896
1427.0,1868.2843
410.0,478.03125
1436.0,1716.1848
219.0,179.3675
502.0,520.5551
91.0,136.73087
570.0,960.2501
544.0,550.92896
329.0,405.88422
615.0,548.35345
742.0,603.2471
1246.0,385.27155
1183.0,960.44495
706.0,600.5438
469.0,749.3928
1812.0,1929.9646
481.0,765.9614
717.0,538.5164
301.0,517.5889
926.0,698.07196
874.0,787.27014
895.0,467.97946
1410.0,657.5631
2624.0,3002.8567
203.0,476.6506
712.0,609.76337
320.0,379.89508
1558.0,1533.3018
585.0,583.37366
973.0,796.84045
830.0,1019.8632
486.0,437.60223
870.0,656.4709
1480.0,1424.4703
2125.0,1636.8759
254.0,346.72928
919.0,885.8335
746.0,857.60596
1085.0,1053.6831
173.0,228.24025
1122.0,753.40643
383.0,616.0756
581.0,462.6043
952.0,701.77246
1413.0,2133.1536
1040.0,993.0768
524.0,474.2959
628.0,781.1626
1575.0,1262.1636
167.0,341.7572
847.0,1056.6873
1650.0,892.469
893.0,1040.3976
375.0,409.56284
481.0,983.93463
909.0,804.22217
361.0,506.4101
542.0,684.121
1282.0,1023.5866
571.0,607.0325
339.0,450.2248
605.0,792.407
836.0,723.7677
846.0,457.28247
531.0,433.3185
514.0,449.68506
895.0,896.8967
1492.0,1389.4747
182.0,250.68605
621.0,326.80548
1185.0,1087.3124
1205.0,1214.5165
417.0,418.78333
90.0,215.3768
542.0,451.38687
261.0,545.3951
261.0,474.3281
254.0,248.15887
806.0,904.1461
1073.0,1397.2799
724.0,746.13275
857.0,1156.024
720.0,807.1598
869.0,800.80225
2531.0,2473.4824
423.0,383.36493
1274.0,554.1687
2011.0,2521.16
272.0,540.30554
35.0,173.29146
421.0,539.6328
3463.0,2866.1736
1860.0,1633.6714
448.0,941.7581
407.0,434.20166
1254.0,1146.4596
813.0,1231.3271
832.0,852.086
1331.0,1211.0588
179.0,215.3048
605.0,776.76953
895.0,1275.5002
343.0,485.58136
747.0,776.5029
479.0,450.93344
1614.0,2313.8647
473.0,584.68677
378.0,795.41315
1419.0,1278.0818
1702.0,1589.8337
701.0,322.2126
328.0,474.5623
677.0,479.44244
410.0,586.378
1687.0,2005.9512
1477.0,1162.1465
123.0,64.89557
926.0,1138.3386
220.0,436.49786
1061.0,2074.171
633.0,971.5495
3733.0,2909.4453
441.0,598.4498
1411.0,1108.6229
1673.0,1289.9819
612.0,828.4523
535.0,497.66693
3457.0,3389.3513
3129.0,2978.375
228.0,150.99673
1177.0,1002.58563
1351.0,834.8565
1944.0,794.35547
831.0,933.5
2960.0,2978.3223
220.0,374.37448
294.0,601.4673
785.0,438.27155
1493.0,1176.4062
980.0,843.4642
591.0,664.16003
2233.0,2328.43
1116.0,888.9386
371.0,491.20413
840.0,1093.6249
272.0,228.5879
2182.0,513.304
314.0,224.04283
1425.0,1947.3618
843.0,1284.4309
758.0,1513.2632
1675.0,1063.2378
319.0,295.86014
657.0,405.3466
582.0,1121.7216
555.0,346.28403
580.0,856.9139
178.0,203.3353
937.0,950.0529
382.0,657.25476
381.0,649.66376
954.0,1385.9685
878.0,640.5155
658.0,400.33817
2650.0,2172.0615
2323.0,2454.7422
635.0,863.1385
519.0,781.60205
1018.0,894.91187
215.0,264.44827
2842.0,2309.5793
1028.0,1459.5316
75.0,177.64523
2110.0,1543.0587
1325.0,1509.115
601.0,797.4752
473.0,332.91705
851.0,555.13074
1130.0,1028.4775
1396.0,1273.4281
100.0,223.75725
1358.0,1409.0863
1447.0,1912.0538
2219.0,1951.2604
3224.0,2512.3599
1324.0,1014.17065
551.0,285.20566
244.0,250.79805
74.0,151.97943
913.0,581.76526
989.0,1023.94824
833.0,592.9168
1193.0,1110.118
44.0,89.55087
1620.0,2030.0452
579.0,495.2235
474.0,533.06805
1846.0,1738.8182
377.0,430.34732
562.0,566.2777
274.0,517.95874
571.0,672.6348
990.0,806.1454
244.0,193.80618
131.0,217.03238
604.0,500.13312
572.0,693.81116
390.0,520.16956
1115.0,838.7736
570.0,426.0962
234.0,409.49512
807.0,860.6788
344.0,351.05005
405.0,545.16614
281.0,665.7141
397.0,272.06183
421.0,517.1697
2589.0,2678.2007
659.0,474.1545
474.0,597.45593
1976.0,1024.5138
817.0,388.1708
193.0,318.6901
821.0,929.0714
1554.0,920.20374
475.0,467.16458
347.0,515.4728
1735.0,1106.3168
752.0,735.03516
355.0,410.09274
1363.0,1032.6768
994.0,995.89026
1223.0,1074.6803
1135.0,1603.5231
222.0,277.97992
1508.0,1907.4508
888.0,705.9829
538.0,562.7777
711.0,1012.81757
843.0,999.7366
2740.0,2352.3218
435.0,555.7705
1358.0,1266.8552
69.0,583.9346
3223.0,3644.9287
790.0,642.1986
858.0,920.97845
430.0,684.8443
561.0,306.01782
532.0,385.46332
692.0,1048.5929
517.0,790.65686
1783.0,1231.3472
376.0,431.29263
1198.0,1499.1254
204.0,269.0272
631.0,912.3839
1923.0,1856.3173
129.0,375.36115
974.0,731.71265
2441.0,2138.097
366.0,437.49286
1058.0,967.5098
846.0,967.8498
635.0,885.80054
1152.0,1170.0992
765.0,916.6184
327.0,465.2798
1527.0,1585.2761
583.0,611.28406
518.0,627.2594
630.0,593.8555
1113.0,1043.1891
1287.0,1363.7072
822.0,498.29053
1305.0,1094.4003
1639.0,1468.3071
470.0,535.3985
730.0,511.54572
273.0,485.2439
670.0,783.53784
5920.0,3122.8562
839.0,477.84442
1007.0,398.1533
1365.0,1341.5471
890.0,954.6602
1615.0,1307.9506
1008.0,1182.0013
204.0,215.7597
646.0,755.7541
596.0,673.7008
604.0,856.82837
1040.0,610.986
272.0,357.32578
447.0,530.63116
438.0,569.6946
249.0,391.7097
1566.0,1301.1716
585.0,630.61426
928.0,1063.12
749.0,504.55508
340.0,662.7118
1029.0,1211.0364
2328.0,2597.673
434.0,456.781
1099.0,1155.243
1168.0,1100.7728
2447.0,1789.3334
941.0,777.56433
649.0,901.4225
438.0,479.64203
751.0,436.14816
233.0,353.56107
976.0,752.90015
521.0,902.5678
248.0,294.09332
529.0,703.55316
742.0,629.2373
810.0,640.6464
1024.0,830.91205
527.0,958.60095
591.0,375.9364
1094.0,881.7537
1160.0,886.91547
176.0,223.47491
456.0,619.97485
1842.0,1355.9193
733.0,661.3874
880.0,1021.99414
354.0,259.28485
554.0,594.30585
677.0,932.0796
473.0,310.66684
229.0,412.9696
695.0,518.03644
598.0,908.0983
414.0,463.21088
1071.0,1143.7473
190.0,192.38596
1226.0,1396.0962
188.0,247.64888
789.0,837.96436
1077.0,1132.8015
1045.0,1168.8385
1066.0,972.92316
3356.0,1658.7964
352.0,266.92404
418.0,600.3712
339.0,541.8547
604.0,592.6079
200.0,245.72693
326.0,362.0894
2496.0,2154.4114
555.0,314.34155
3633.0,3418.788
537.0,523.73193
213.0,463.61945
392.0,477.1873
559.0,520.9121
506.0,307.06122
1017.0,1528.9497
2012.0,2163.9932
220.0,383.71295
282.0,173.96109
806.0,780.6488
1906.0,2071.1482
726.0,551.84424
672.0,763.07446
1230.0,1110.637
879.0,666.1593
971.0,821.9751
530.0,603.5871
262.0,294.334
228.0,211.27225
1040.0,867.44403
259.0,569.555
514.0,591.9603
1326.0,858.25714
915.0,536.684
257.0,479.72867
558.0,812.3627
367.0,355.11517
1167.0,1390.2434
1051.0,907.1465
337.0,620.2213
866.0,805.63446
897.0,1473.1185
730.0,868.7005
227.0,280.78687
315.0,583.77454
1332.0,1641.1252
872.0,582.6699
1121.0,744.3784
717.0,1005.1501
152.0,263.527
514.0,818.34845
490.0,423.20758
1722.0,834.2541
953.0,1050.6384
1709.0,374.947
724.0,903.06433
438.0,643.56335
297.0,332.17413
659.0,788.2284
733.0,684.4892
767.0,775.4026
1330.0,1375.8806
138.0,350.84747
866.0,910.61475
357.0,524.7262
758.0,1055.6332
610.0,685.5448
178.0,229.0541
825.0,565.27905
1185.0,1045.478
147.0,217.91443
839.0,449.89508
1311.0,1779.9851
798.0,657.06085
60.0,172.34692
884.0,700.1317
378.0,446.80515
985.0,867.52106
395.0,432.08243
316.0,448.89493
1014.0,1136.0146
732.0,685.25415
3009.0,5297.748
984.0,793.4901
402.0,329.84186
1113.0,910.7343
1139.0,751.57837
786.0,1246.4268
377.0,629.17
984.0,881.71497
544.0,567.5887
181.0,236.31593
292.0,310.17606
1092.0,1378.2507
1730.0,1738.7734
752.0,729.6305
482.0,655.5063
669.0,641.66425
357.0,473.09985
430.0,387.85492
810.0,971.6538
592.0,593.2814
255.0,525.8899
1040.0,2060.291
441.0,498.36316
529.0,988.3904
1289.0,1205.3868
2153.0,1799.4972
1245.0,960.88104
265.0,349.07642
307.0,481.3755
3.0,209.41986
190.0,475.84387
642.0,377.47864
636.0,410.69205
1899.0,1280.8966
1767.0,1418.4072
2091.0,1057.5829
884.0,991.5162
206.0,330.89862
870.0,775.6318
826.0,235.45499
166.0,308.81024
236.0,212.92978
477.0,471.44724
824.0,557.05426
509.0,186.89561
615.0,952.0845
1336.0,368.94165
571.0,628.78125
1308.0,1666.6558
661.0,692.6268
449.0,595.07733
157.0,221.47064
1198.0,895.50287
1522.0,845.73346
860.0,1009.4325
7.0,86.71128
226.0,282.72757
1973.0,1994.1719
707.0,615.65295
218.0,280.24442
1236.0,1319.6115
451.0,702.14185
1173.0,1774.2053
1021.0,1810.5867
1510.0,1063.0475
500.0,217.25685
140.0,265.2201
736.0,613.3678
300.0,695.4395
212.0,255.6331
2068.0,1954.4196
954.0,1349.0375
118.0,196.99918
2489.0,2782.5989
428.0,512.12866
1357.0,1669.0271
283.0,489.6496
508.0,684.87897
3509.0,915.3417
727.0,644.16235
957.0,1020.2985
786.0,767.0575
240.0,246.2956
245.0,504.4025
817.0,884.77484
938.0,1112.2448
3407.0,1782.5925
356.0,386.0127
262.0,373.8268
593.0,786.3948
954.0,1156.593
1321.0,1129.7235
810.0,675.23944
411.0,843.7936
630.0,780.31757
496.0,480.04715
576.0,579.2636
1152.0,1024.4004
349.0,367.6212
353.0,506.57513
303.0,316.6383
334.0,302.80103
1694.0,1149.2402
626.0,454.66614
772.0,825.115
1519.0,1299.4994
845.0,910.9304
984.0,1190.4949
1421.0,918.3615
1062.0,464.54553
1246.0,1155.3727
641.0,332.0871
424.0,609.26
398.0,746.48627
765.0,848.90765
938.0,942.6936
2801.0,3207.6162
296.0,454.326
2100.0,1138.249
735.0,1121.7905
825.0,1125.0929
145.0,424.6894
422.0,488.34372
606.0,134.94716
330.0,466.12924
318.0,361.7846
529.0,859.2603
813.0,825.56494
438.0,202.06104
405.0,434.5795
446.0,691.6742
1118.0,963.84717
928.0,913.16736
672.0,776.7113
598.0,1033.4683
126.0,253.33879
1005.0,1108.5446
773.0,556.0849
719.0,713.9971
229.0,257.5682
1560.0,1280.1328
1875.0,1339.2643
359.0,544.6687
298.0,292.15564
686.0,638.5519
652.0,597.0286
