y_true,nn_pred
860.0,778.32654
502.0,661.0078
687.0,600.1679
717.0,721.1377
1223.0,877.3722
783.0,393.5508
133.0,271.51605
731.0,978.48157
1134.0,805.32184
734.0,488.0496
159.0,218.93855
337.0,413.16962
117.0,153.96947
464.0,540.1597
1510.0,1518.1348
1543.0,2003.563
3906.0,2122.3867
666.0,833.6979
444.0,483.30157
698.0,736.17456
964.0,775.54553
86193.0,948.6875
482.0,617.0471
689.0,515.4078
605.0,687.69116
412.0,450.5875
778.0,872.7933
1088.0,1088.6167
327.0,317.39365
318.0,449.12387
279.0,281.2017
428.0,486.31372
485.0,766.8166
1389.0,1446.2135
611.0,771.3961
555.0,672.931
1095.0,1130.5806
97.0,219.89783
949.0,979.74207
300.0,451.8278
270.0,327.5145
633.0,786.57654
405.0,493.90826
1081.0,1001.00336
285.0,340.03088
173.0,338.07553
261.0,244.40143
539.0,470.8133
348.0,664.0741
373.0,510.90164
410.0,283.1721
695.0,645.58887
257.0,234.60738
343.0,424.13055
361.0,401.86133
109.0,189.99127
1527.0,1249.0127
715.0,828.6885
412.0,501.89444
1543.0,1271.3485
785.0,566.2593
553.0,580.6623
547.0,399.25055
3067.0,1643.6744
626.0,620.7194
2250.0,2029.1196
316.0,475.93277
852.0,497.62604
82.0,82.46672
467.0,583.1731
383.0,479.4541
1063.0,1118.5732
1680.0,1077.4645
297.0,374.12738
1086.0,1106.292
1523.0,521.9739
224.0,179.00165
988.0,823.6107
705.0,440.3194
667.0,819.03125
742.0,767.6063
1603.0,891.03186
1251.0,858.91785
320.0,203.9996
699.0,692.15234
997.0,1396.5726
892.0,740.8712
1336.0,1377.0209
645.0,646.38544
1370.0,1473.1404
802.0,624.94464
97.0,253.81331
864.0,934.41925
595.0,469.0924
307.0,427.7966
410.0,425.15308
241.0,298.47592
1251.0,848.4089
326.0,387.95392
245.0,217.33075
1066.0,1221.2148
960.0,1072.8656
1424.0,1174.133
1241.0,994.8958
171.0,273.8422
103.0,217.49051
511.0,521.0097
836.0,950.4575
324.0,481.26096
1146.0,793.5094
591.0,1011.8971
1048.0,1562.5541
270.0,248.23277
394.0,379.42914
645.0,503.959
2487.0,3235.725
697.0,651.9581
1461.0,1563.4274
216.0,318.89124
623.0,612.23364
371.0,368.50232
856.0,827.7363
2326.0,1703.1523
327.0,313.66504
592.0,456.73126
797.0,676.40546
626.0,593.4367
1404.0,792.3998
224.0,224.98547
964.0,1186.7498
1421.0,1264.2179
1410.0,1650.0045
710.0,849.4561
2024.0,2089.971
2572.0,3146.9397
2543.0,1905.208
488.0,729.5824
646.0,937.0233
719.0,627.79315
2222.0,2080.4707
256.0,290.1435
334.0,440.5819
1508.0,1779.305
102.0,188.24933
436.0,396.6294
259.0,397.90137
679.0,645.8396
839.0,752.5763
1556.0,1343.5825
1267.0,1177.1077
409.0,470.34714
116.0,234.94849
261.0,264.47308
725.0,867.43945
758.0,483.218
457.0,678.83466
3857.0,2269.2158
2560.0,1377.0675
283.0,382.78857
620.0,428.44586
335.0,357.27417
1238.0,1197.2985
535.0,430.9957
2015.0,1765.4363
879.0,932.03687
907.0,837.6987
2533.0,2148.2966
921.0,856.1104
454.0,381.65964
815.0,798.96533
500.0,787.0939
688.0,383.19434
253.0,386.92096
1485.0,1353.9298
578.0,528.67975
695.0,352.85303
927.0,567.1071
1048.0,813.6183
1726.0,2107.582
284.0,372.74347
873.0,638.02966
1760.0,1792.1477
444.0,375.1245
1274.0,1144.5063
1053.0,535.77844
467.0,340.31332
1581.0,1894.7104
1080.0,1118.9934
849.0,947.2666
660.0,976.2195
476.0,679.9124
373.0,305.20596
121.0,188.8751
679.0,430.17972
858.0,834.2031
1751.0,1683.1866
586.0,606.03503
651.0,832.37115
1645.0,943.6305
908.0,803.4688
745.0,827.1868
498.0,763.3911
954.0,1109.4169
742.0,701.6458
1974.0,2001.4594
671.0,1277.3715
338.0,262.47083
1197.0,1234.0608
681.0,778.9912
1188.0,1050.7874
394.0,334.2986
3317.0,2156.3127
899.0,887.06537
270.0,247.86832
1422.0,1793.3118
504.0,650.5138
1244.0,1218.059
313.0,112.43968
1516.0,1099.9803
1786.0,2616.62
246.0,488.71533
1200.0,1259.0912
4540.0,3163.4856
653.0,550.1975
260.0,282.65683
159.0,230.74954
376.0,362.36407
1561.0,1258.7891
164.0,292.9566
1495.0,1594.3599
978.0,485.4524
2117.0,2919.7358
1109.0,949.60767
1365.0,2332.2698
1137.0,716.39417
836.0,906.3673
1042.0,953.7748
366.0,558.8827
648.0,967.94727
695.0,779.5002
398.0,760.808
981.0,574.9945
890.0,989.86346
480.0,592.2219
1885.0,779.2661
813.0,691.30206
1325.0,880.28467
277.0,523.3432
1311.0,1579.137
1015.0,726.56274
1254.0,1847.8037
1067.0,684.67883
1890.0,1489.0156
526.0,455.6922
1345.0,1033.2858
473.0,560.31335
256.0,461.72113
509.0,485.94067
132.0,205.40971
460.0,735.204
747.0,1219.9327
318.0,455.65277
541.0,427.27472
1425.0,343.67856
256.0,219.75873
245.0,242.61632
1099.0,991.688
1199.0,1239.9718
604.0,483.4124
1609.0,1786.572
417.0,410.45633
823.0,756.24646
924.0,641.96924
409.0,431.58545
770.0,681.6745
520.0,526.46936
701.0,888.39984
922.0,556.048
680.0,720.05347
1249.0,1046.6989
356.0,319.16257
933.0,742.02783
336.0,320.35602
378.0,407.9199
393.0,563.1184
786.0,567.20844
719.0,842.19385
216.0,283.62396
749.0,945.2494
491.0,364.75708
623.0,890.3843
299.0,448.3512
733.0,787.0544
805.0,977.4598
650.0,607.79663
479.0,667.96875
720.0,576.3978
306.0,303.14078
1161.0,1018.2887
737.0,518.3543
547.0,617.4849
725.0,642.6272
195.0,262.01794
649.0,835.0367
363.0,485.8687
281.0,288.29904
1586.0,1364.157
336.0,591.3429
609.0,222.43767
673.0,930.92084
304.0,300.92334
1648.0,1178.0586
1039.0,971.35846
260.0,320.34253
944.0,1053.1477
868.0,757.90564
1396.0,1203.6927
469.0,533.9652
1733.0,1326.3363
1045.0,1709.0343
178.0,284.57898
764.0,857.65875
1495.0,1294.2903
1383.0,1342.8883
693.0,628.8663
1477.0,1045.8798
325.0,310.58124
242.0,251.708
679.0,764.5237
1322.0,1038.9075
513.0,573.4563
273.0,330.03265
939.0,535.0464
938.0,827.4254
817.0,606.69446
443.0,381.2041
245.0,229.22748
99.0,172.74777
186.0,211.19331
985.0,722.84656
1421.0,1182.0814
435.0,270.10965
1288.0,1146.5312
495.0,793.12384
742.0,983.92896
2149.0,1508.5195
1109.0,1186.815
335.0,400.45013
304.0,306.08722
307.0,327.3106
568.0,442.7057
464.0,481.12347
668.0,929.81854
1990.0,1147.8967
464.0,585.90735
298.0,285.70654
710.0,761.6057
1390.0,1492.6749
1946.0,1767.1293
240.0,219.87888
333.0,382.1656
821.0,495.18307
96.0,186.41037
560.0,588.42334
869.0,877.9106
564.0,629.1793
346.0,549.1383
409.0,305.23822
1051.0,651.1684
355.0,428.97412
735.0,712.84735
1136.0,1174.2109
1658.0,1770.7727
207.0,411.2753
1535.0,1030.4901
1988.0,1535.8359
909.0,944.1324
520.0,501.93234
1009.0,747.6002
2019.0,1772.0988
473.0,372.72958
255.0,388.88797
1508.0,1312.5035
1634.0,1491.1045
327.0,311.0767
745.0,688.3147
571.0,538.6438
1502.0,1364.39
150.0,217.32274
755.0,984.061
2686.0,1720.3839
742.0,759.9061
1277.0,1211.0386
597.0,683.11774
440.0,522.7722
831.0,710.30444
576.0,931.42395
518.0,698.8434
1270.0,512.5482
918.0,847.6142
939.0,602.03436
1525.0,1283.0151
829.0,1139.0321
686.0,531.9955
1495.0,1176.1217
384.0,315.3322
289.0,447.3566
331.0,438.18842
586.0,493.73483
514.0,468.4531
718.0,380.67523
592.0,536.2168
832.0,910.78345
1638.0,1820.9355
104.0,200.22234
528.0,421.7478
547.0,829.4492
626.0,936.4715
571.0,365.43616
910.0,880.83276
1261.0,827.1726
413.0,391.2469
574.0,453.64258
671.0,1086.515
2315.0,2366.0962
873.0,877.9592
280.0,429.75885
1010.0,332.57632
372.0,393.40015
898.0,849.02844
965.0,1100.9299
1478.0,1245.6769
1179.0,1004.1877
292.0,813.56354
942.0,666.8914
349.0,326.24887
1571.0,1193.3138
1545.0,1674.761
434.0,325.19165
763.0,769.0991
196.0,363.7485
856.0,473.87793
1988.0,1871.1128
218.0,387.9747
229.0,333.36746
940.0,865.94086
561.0,665.3448
919.0,1100.2402
665.0,681.5746
533.0,568.0001
1112.0,1474.4568
1515.0,1894.3552
481.0,601.1979
95.0,131.91153
1687.0,1395.8425
1437.0,1015.66656
1146.0,890.8596
3887.0,2651.4885
202.0,251.9286
930.0,473.8424
2226.0,3095.0928
1596.0,1280.3154
1281.0,1228.5139
8.0,76.73149
578.0,523.52454
1564.0,1339.6982
2337.0,1680.6163
653.0,413.48694
309.0,199.70842
457.0,609.2501
329.0,322.44217
454.0,504.41406
1113.0,1003.6275
344.0,435.35638
634.0,1047.225
1232.0,1155.7212
630.0,1419.6389
184.0,303.79584
544.0,607.79834
424.0,589.8086
702.0,302.2541
292.0,239.39322
921.0,1088.7788
1189.0,1236.9156
1190.0,1209.8584
1223.0,1133.5192
141.0,155.35034
1604.0,1599.6266
825.0,460.54065
147.0,296.25833
494.0,413.25436
134.0,181.09497
387.0,619.68445
850.0,916.5165
908.0,943.1775
335.0,472.94232
714.0,976.90656
378.0,498.33768
1090.0,1085.2365
448.0,319.66446
1243.0,890.5377
883.0,1063.0125
1036.0,1032.3944
941.0,949.6217
2059.0,1333.2314
692.0,619.23596
259.0,527.7324
76.0,99.81017
387.0,311.41138
709.0,549.06146
791.0,759.2838
587.0,535.19977
1238.0,1512.8214
1349.0,864.17004
227.0,485.4909
1429.0,2149.8313
545.0,572.0927
551.0,573.9795
358.0,367.7119
579.0,467.68616
466.0,643.98364
1042.0,915.4627
913.0,626.8814
191.0,184.21275
434.0,460.42578
1126.0,1058.9674
285.0,359.22342
1455.0,1141.9277
3973.0,3177.0134
1565.0,2169.9187
195.0,232.23041
988.0,917.27893
331.0,388.65283
201.0,299.2323
2418.0,2543.2832
726.0,930.76843
1116.0,894.66455
420.0,223.96269
1664.0,1259.8335
481.0,486.97806
729.0,640.41394
658.0,785.9121
732.0,507.32114
1287.0,1077.9562
339.0,326.66608
1352.0,1329.8981
990.0,1297.7896
477.0,433.31125
1054.0,1070.6931
1398.0,889.06934
99.0,248.78363
641.0,665.44934
317.0,361.15253
831.0,545.67737
956.0,816.76685
752.0,1250.2638
510.0,424.60092
461.0,394.50204
544.0,491.31445
266.0,476.59503
262.0,447.09735
857.0,689.39795
1288.0,1053.3936
1443.0,1207.8358
219.0,370.49445
1072.0,1209.4647
514.0,582.78796
577.0,715.83887
3260.0,2656.474
214.0,226.65138
387.0,158.28384
213.0,359.62128
729.0,973.63116
302.0,443.38385
854.0,916.22516
452.0,809.8197
460.0,550.82
1036.0,704.33167
487.0,660.05334
181.0,338.1512
1024.0,438.38992
405.0,392.8662
770.0,968.55597
400.0,235.04448
768.0,948.7989
82601.0,2703.447
1533.0,1864.2642
123.0,282.23972
1031.0,788.5804
510.0,482.2128
2946.0,1280.1309
424.0,604.67206
347.0,223.76315
406.0,301.3825
911.0,626.17975
933.0,815.123
806.0,1218.4921
936.0,569.6451
1055.0,577.27234
315.0,283.35617
1015.0,609.37354
714.0,849.21204
269.0,303.89075
311.0,391.00397
930.0,580.44293
1126.0,646.4889
1737.0,1086.0153
235.0,273.57916
883.0,681.2761
550.0,559.8144
1346.0,1805.5541
319.0,212.2716
2285.0,1395.2698
818.0,735.5526
176.0,142.66353
1110.0,586.8731
1266.0,627.6978
361.0,361.5534
227.0,318.00183
1257.0,880.225
473.0,437.16763
832.0,1091.8455
3648.0,3807.3315
316.0,577.5057
691.0,793.9221
343.0,486.17966
599.0,650.2414
733.0,1009.86285
1644.0,703.46716
422.0,494.22363
448.0,602.9437
1262.0,1344.6587
560.0,428.47186
755.0,904.1569
1808.0,911.84705
583.0,250.20096
2177.0,1015.7582
1205.0,1362.3036
598.0,683.9145
746.0,591.0306
822.0,703.6795
590.0,699.70325
238.0,275.40512
563.0,563.56165
682.0,899.5504
741.0,531.71545
558.0,282.91678
138.0,201.72417
1065.0,624.61487
451.0,460.91074
640.0,596.7324
582.0,508.4784
620.0,454.0716
249.0,485.03806
207.0,181.64717
496.0,554.27563
536.0,478.4254
613.0,493.88727
755.0,703.9823
1007.0,599.92633
596.0,390.793
1910.0,2731.4407
920.0,654.3175
1154.0,744.43494
1214.0,1356.3108
3553.0,2615.2039
995.0,1016.75354
594.0,674.0442
1428.0,1041.8273
516.0,823.2428
2528.0,3054.7441
303.0,286.9529
1117.0,969.5699
396.0,618.2926
847.0,362.1983
2308.0,2707.4631
1016.0,1102.1729
347.0,351.49097
400.0,563.3318
501.0,484.47034
1222.0,912.79297
1124.0,513.1414
819.0,809.43164
411.0,455.00327
297.0,585.40826
5112.0,3604.7522
912.0,741.29724
915.0,836.47107
676.0,488.5624
2024.0,1597.9438
1614.0,1675.4756
1115.0,1149.4208
740.0,707.3719
233.0,400.9464
568.0,486.52127
869.0,1370.019
910.0,1265.3103
396.0,635.09204
505.0,646.2799
988.0,809.41425
515.0,354.175
408.0,600.1223
1733.0,2006.7179
898.0,1009.6503
424.0,320.53183
591.0,587.4346
1038.0,1024.108
380.0,471.64395
2170.0,1898.3279
1735.0,1165.2766
632.0,648.52826
1340.0,1215.3445
659.0,800.06506
1201.0,812.3336
878.0,821.60706
887.0,744.4062
333.0,568.828
995.0,758.1778
3179.0,1690.2074
398.0,622.08344
723.0,753.17017
1316.0,1349.6112
615.0,586.06635
241.0,463.53992
418.0,620.60736
318.0,620.2915
643.0,718.80096
258.0,261.3831
615.0,587.1238
1753.0,1315.5372
1464.0,847.6211
494.0,530.4157
579.0,891.4582
549.0,412.81213
767.0,468.78992
530.0,410.1288
711.0,677.11163
411.0,260.25012
522.0,502.154
397.0,601.7179
892.0,759.63806
1140.0,953.5549
560.0,338.97473
435.0,931.0066
375.0,599.7928
455.0,582.4473
565.0,494.31763
272.0,294.83847
611.0,592.68066
303.0,337.7126
1513.0,1572.8257
400.0,483.30295
418.0,456.20554
1105.0,1050.5697
294.0,466.39972
835.0,794.96594
682.0,565.2275
1144.0,807.5318
1012.0,1305.3989
1353.0,1200.286
479.0,449.5544
725.0,575.35364
1713.0,982.2631
1460.0,1033.3104
797.0,932.56067
2040.0,1493.9426
607.0,615.9641
574.0,518.55994
277.0,498.12582
222.0,317.98328
846.0,986.3149
490.0,576.60736
928.0,293.52734
280.0,257.30536
1475.0,1197.5836
780.0,542.34155
831.0,1044.5837
243.0,430.9467
323.0,218.64793
1069.0,902.6178
243.0,296.03473
230.0,278.01315
545.0,541.06573
912.0,1093.2397
428.0,330.2613
415.0,586.4665
783.0,335.52203
1218.0,1297.324
1070.0,1022.6827
594.0,717.0324
262.0,350.2586
2308.0,1512.5067
282.0,194.38947
1408.0,1199.3297
171.0,280.3988
491.0,523.4655
426.0,664.5014
516.0,739.8235
2511.0,1572.1932
150.0,220.68396
1417.0,1475.4949
574.0,755.21155
244.0,297.79425
1276.0,2001.2598
198.0,227.63329
572.0,485.91376
221.0,272.18048
422.0,528.5714
944.0,1164.2261
1072.0,1040.2681
479.0,391.60297
913.0,882.0488
1199.0,1056.1166
1161.0,1150.5239
2325.0,2678.7107
489.0,378.93115
908.0,755.376
688.0,1071.1552
238.0,217.38698
617.0,768.1629
320.0,244.77194
267.0,281.32483
492.0,492.00443
812.0,758.6898
523.0,587.5533
958.0,966.3117
840.0,973.81244
1400.0,1761.0986
1264.0,1120.2491
837.0,587.26874
733.0,979.6256
839.0,580.20374
605.0,665.1967
533.0,607.0072
1246.0,1122.2773
405.0,469.91354
564.0,856.2935
116.0,182.90686
646.0,791.87524
129.0,183.72835
342.0,440.8907
711.0,631.254
1964.0,2845.3955
278.0,331.2107
1374.0,1546.8315
466.0,535.00806
366.0,456.33548
271.0,494.5345
322.0,434.66113
112.0,242.39082
994.0,1069.159
760.0,348.9851
431.0,625.58875
1729.0,1180.3625
1144.0,876.5069
384.0,414.3955
221.0,229.20694
536.0,557.416
1035.0,708.81055
644.0,529.32697
773.0,502.2821
938.0,715.85114
584.0,559.0568
1620.0,700.6324
500.0,450.61957
368.0,338.73602
515.0,536.1889
1283.0,1114.7914
1085.0,1105.2085
553.0,659.98773
636.0,598.9772
466.0,897.5571
780.0,747.6791
423.0,366.03983
277.0,218.79262
626.0,488.02557
1397.0,987.15326
1035.0,844.473
954.0,908.68243
1164.0,1193.6978
400.0,658.86224
3398.0,2773.8936
924.0,585.7048
1460.0,1150.5074
1061.0,1414.1975
337.0,305.84528
621.0,645.7045
775.0,785.2111
580.0,755.2018
530.0,454.21332
303.0,294.55817
683.0,629.8591
940.0,1204.0513
712.0,401.99658
984.0,1050.4719
1611.0,1385.7905
364.0,423.6678
299.0,347.55298
1306.0,1114.7797
236.0,491.98444
427.0,629.89185
257.0,295.77252
1910.0,1328.2434
315.0,228.55331
338.0,778.2481
388.0,263.95218
584.0,538.01526
1618.0,1540.6957
1533.0,1518.5442
169.0,208.33623
1264.0,945.7603
1224.0,734.4233
911.0,900.9613
944.0,1029.8175
214.0,189.37091
846.0,1018.2824
310.0,313.66745
3276.0,1967.9358
523.0,547.1981
966.0,1014.12994
200.0,347.3523
250.0,286.05292
900.0,628.4952
210.0,262.662
1021.0,898.3116
265.0,371.8021
399.0,330.13858
135.0,259.865
733.0,652.12286
1969.0,2103.7917
176.0,276.06757
662.0,387.59576
225.0,289.33926
1175.0,794.7743
337.0,371.14334
642.0,644.8789
557.0,652.91315
1060.0,1169.3696
444.0,452.39215
1732.0,2456.763
1758.0,1608.0159
275.0,348.85278
261.0,397.7909
361.0,978.21497
1753.0,1533.1731
1001.0,1105.1769
1180.0,1064.8685
470.0,706.5475
1056.0,1389.8574
262.0,461.80542
372.0,418.34918
452.0,424.57413
434.0,369.56665
891.0,1023.3204
359.0,329.93716
279.0,403.43228
232.0,441.05002
509.0,670.3065
517.0,731.96875
881.0,1306.55
664.0,656.6483
360.0,373.842
168.0,271.90967
115.0,193.9347
533.0,380.13892
567.0,478.59692
643.0,450.38727
365.0,515.3499
571.0,636.7907
219.0,265.9961
418.0,403.01825
2334.0,2671.9316
273.0,157.28177
359.0,359.83768
193.0,259.77893
341.0,226.96564
1068.0,647.8785
2645.0,2836.9902
1262.0,1563.2961
1083.0,1763.3309
352.0,375.9416
816.0,371.3599
181.0,188.72324
1309.0,1254.1792
704.0,1041.9407
1051.0,954.2078
833.0,512.5314
334.0,470.5171
931.0,901.6045
2604.0,2187.0132
1808.0,1647.4305
155.0,163.36646
215.0,440.7369
902.0,1479.4047
572.0,589.8785
375.0,450.6015
1285.0,625.2059
915.0,514.76697
645.0,648.357
636.0,867.3682
236.0,243.25955
694.0,791.4398
871.0,259.77133
1212.0,1011.829
285.0,288.773
218.0,256.8418
1044.0,1275.404
232.0,195.63396
346.0,494.46716
1404.0,1320.5873
523.0,593.00006
690.0,812.0273
490.0,471.98642
428.0,190.30957
534.0,350.1129
1362.0,1309.7156
1082.0,1418.6401
997.0,925.24084
477.0,418.70245
194.0,293.54813
888.0,907.20276
821.0,802.584
1025.0,1334.081
1413.0,1096.6501
508.0,665.2886
315.0,490.83813
1259.0,1253.5784
1182.0,776.6742
408.0,490.2995
843.0,711.74365
1071.0,781.6677
448.0,418.52917
416.0,444.24033
714.0,901.19574
445.0,472.08047
472.0,587.12317
460.0,352.19577
312.0,369.1926
1263.0,1663.7638
1096.0,458.58347
346.0,450.70035
414.0,514.9155
766.0,622.76953
1652.0,1254.8215
253.0,231.55466
374.0,257.97516
1323.0,1805.6265
1175.0,593.4319
1971.0,1411.6868
615.0,377.08954
1097.0,985.3639
837.0,738.66785
476.0,278.55917
155.0,303.50937
497.0,312.27213
1614.0,1041.9541
583.0,302.42462
920.0,824.85974
303.0,219.54872
350.0,314.26324
491.0,520.3291
2074.0,1970.3323
1528.0,892.3344
1808.0,1934.3219
1972.0,2010.2124
759.0,622.1548
292.0,382.37247
672.0,516.6456
219.0,275.62534
783.0,1017.6862
402.0,322.183
411.0,375.9975
2037.0,1230.0808
183.0,284.22052
579.0,736.1686
495.0,389.60437
572.0,696.3999
1243.0,1189.5339
762.0,616.27515
2422.0,2134.2131
890.0,920.7943
117.0,219.19629
266.0,569.16064
358.0,448.42322
494.0,430.5547
1349.0,1247.0704
448.0,440.12793
358.0,357.18195
3301.0,2856.5457
905.0,636.83844
825.0,731.13605
595.0,543.6969
645.0,702.5228
945.0,714.3702
935.0,1190.1188
333.0,453.71783
885.0,242.0852
1665.0,776.71423
99.0,128.38562
8.0,100.2914
605.0,706.64404
875.0,768.70447
641.0,521.6939
1670.0,941.4448
780.0,1021.1652
323.0,337.68143
307.0,492.99606
313.0,324.7319
815.0,764.35724
1175.0,466.07935
1400.0,875.70056
595.0,909.75665
145.0,385.26013
117.0,115.90951
1950.0,1193.4403
128.0,264.5022
338.0,187.1062
1204.0,1847.3188
109.0,259.04208
499.0,331.3452
357.0,313.87473
568.0,681.3451
791.0,919.39233
752.0,908.99567
873.0,750.4818
639.0,1126.4221
142.0,221.56285
1698.0,1808.2472
1399.0,637.4714
229.0,301.26648
942.0,1367.0242
1552.0,1443.918
278.0,458.27808
1221.0,1769.5127
315.0,328.34042
1263.0,868.91785
440.0,447.96375
273.0,240.00978
897.0,710.5558
1199.0,1500.0483
250.0,539.3707
211.0,274.27594
902.0,664.4763
469.0,525.35504
894.0,672.5394
206.0,286.6647
428.0,603.6079
893.0,942.03326
313.0,262.76837
185.0,249.78577
1255.0,1061.2499
659.0,744.31555
1202.0,837.0427
509.0,595.2669
698.0,647.03406
384.0,321.1821
509.0,531.7917
229.0,336.38467
337.0,342.8704
318.0,418.33038
762.0,815.6411
279.0,487.6193
1998.0,1815.3093
1500.0,1441.1304
1418.0,918.4356
356.0,325.93726
762.0,657.5863
369.0,362.71927
276.0,437.90726
572.0,502.56418
250.0,348.22528
257.0,342.86398
998.0,1020.0112
285.0,247.89929
1909.0,1334.0181
1134.0,1290.9106
724.0,837.57275
1991.0,983.4942
1241.0,917.0876
403.0,509.29874
883.0,645.6305
577.0,652.4331
2240.0,2443.391
451.0,530.3278
1699.0,1781.6172
270.0,386.39728
415.0,475.04645
880.0,963.3389
545.0,498.68185
651.0,485.12012
299.0,389.53174
331.0,298.86874
848.0,850.67035
364.0,472.28604
399.0,780.64734
511.0,311.86368
360.0,402.77502
422.0,552.91376
236.0,437.02454
354.0,309.34918
386.0,363.79895
460.0,558.52747
265.0,205.70589
254.0,238.16992
858.0,387.95914
517.0,768.3991
471.0,497.7568
328.0,422.52826
2904.0,3343.3335
240.0,271.0419
1161.0,626.2937
2896.0,2202.7886
1464.0,1224.709
1175.0,944.98413
281.0,456.93274
483.0,518.0137
409.0,518.58295
527.0,837.5
541.0,581.9495
1298.0,1729.2305
281.0,441.05508
449.0,535.28314
182.0,382.56976
1527.0,349.92847
394.0,382.45255
585.0,935.6002
1795.0,1759.3636
684.0,786.07495
554.0,414.2236
566.0,602.52344
1753.0,1851.7936
2181.0,1784.4331
505.0,281.29523
1124.0,1098.9104
255.0,234.85512
680.0,389.55542
1108.0,104.40426
2254.0,2147.4604
542.0,808.8777
864.0,603.64246
144.0,278.06677
618.0,486.7696
1182.0,871.71606
739.0,360.6371
569.0,518.28796
516.0,498.71878
2226.0,1459.9224
415.0,547.31006
767.0,884.23816
377.0,492.67438
625.0,620.3315
567.0,801.9148
161.0,455.79303
230.0,364.5693
409.0,544.8079
755.0,706.336
4105.0,556.20337
469.0,533.2667
143.0,174.60326
349.0,430.82538
1228.0,1646.6887
770.0,1023.335
364.0,348.81326
734.0,747.67267
790.0,786.7429
1554.0,1144.029
723.0,651.7346
292.0,416.08813
1302.0,889.9938
703.0,526.3207
433.0,405.2414
5140.0,3242.6067
834.0,656.98584
729.0,500.72488
563.0,741.4828
1019.0,1252.8882
899.0,569.2588
1372.0,1445.5298
1065.0,1343.5735
103.0,154.874
742.0,262.709
566.0,823.95764
205.0,217.79358
2479.0,1826.7769
794.0,483.59564
915.0,794.74316
892.0,931.83044
1583.0,1466.5435
941.0,1441.2856
440.0,512.00806
365.0,245.95845
463.0,599.22156
539.0,556.18695
963.0,1108.059
348.0,427.20447
421.0,346.36188
1766.0,815.3347
461.0,392.55927
806.0,874.50574
220.0,232.23375
610.0,810.65063
945.0,923.9667
373.0,484.6748
376.0,720.2202
1100.0,1113.1571
535.0,1388.4872
1342.0,740.50415
564.0,732.3596
778.0,1073.988
1399.0,1083.4014
620.0,820.0298
462.0,660.5421
888.0,661.5681
2274.0,1697.0322
2054.0,1917.1654
1191.0,1363.9355
609.0,456.7022
443.0,506.76785
520.0,580.37946
412.0,716.4157
408.0,587.09064
948.0,1427.8274
175.0,306.1341
1247.0,2052.441
527.0,417.98
87.0,265.2578
808.0,1038.2363
1862.0,1577.557
24.0,73.707184
687.0,505.8962
3445.0,2965.5808
995.0,1288.9088
1792.0,1437.312
1323.0,1357.0741
578.0,579.8419
559.0,506.04175
1070.0,851.8249
1205.0,604.5233
1585.0,1709.6476
926.0,844.84204
563.0,712.62244
631.0,719.6554
912.0,1199.0968
426.0,376.1421
233.0,247.58368
717.0,586.768
805.0,457.48444
803.0,832.9504
1441.0,1498.095
1692.0,1314.4371
1587.0,1247.9408
420.0,247.70058
602.0,240.26033
881.0,1107.1804
1022.0,1104.7128
260.0,414.83408
656.0,461.92682
913.0,1288.1095
424.0,481.8535
1581.0,1700.9491
400.0,259.43967
85.0,182.98746
695.0,616.2469
332.0,237.47174
482.0,527.9322
1289.0,1222.7754
1684.0,1408.1876
89.0,115.7631
260.0,407.59363
532.0,687.7959
1888.0,144.99133
749.0,977.31
3876.0,3151.1003
753.0,531.57526
1020.0,958.30634
1256.0,776.1675
545.0,398.69803
1993.0,1255.4487
2317.0,2951.366
795.0,631.7538
601.0,774.1035
371.0,470.424
1010.0,627.42175
725.0,1099.8402
725.0,512.51886
583.0,585.1377
678.0,412.11163
343.0,415.91553
126.0,433.55054
1014.0,936.2163
1195.0,1106.4419
492.0,507.65042
394.0,338.75287
369.0,406.96442
396.0,345.18158
1579.0,1391.8889
1383.0,1223.2971
309.0,263.24158
973.0,943.8814
790.0,726.35876
673.0,344.09216
1038.0,704.2604
224.0,290.7679
1342.0,1196.9054
232.0,385.66205
359.0,364.67896
404.0,457.2132
1000.0,1174.6044
2220.0,2076.6362
839.0,606.48126
442.0,437.24036
1450.0,668.2872
804.0,777.5989
568.0,305.4556
344.0,466.06244
811.0,1452.3462
1793.0,1307.6191
764.0,947.7628
348.0,385.77118
26.0,115.90131
238.0,351.40527
256.0,447.0512
1135.0,1340.2719
818.0,774.0366
549.0,741.3461
842.0,1326.8472
325.0,559.4495
375.0,318.56207
753.0,736.9669
2313.0,2081.809
883.0,782.5143
1658.0,1441.9895
995.0,1012.2676
142.0,337.27484
234.0,369.43097
281.0,602.24286
891.0,723.40906
1430.0,98.474396
521.0,402.82837
614.0,465.22998
413.0,453.1213
575.0,547.0868
565.0,637.7616
498.0,601.96075
161.0,271.52762
1086.0,855.7165
432.0,400.61652
275.0,318.98828
1028.0,861.18427
478.0,489.3259
367.0,303.1608
546.0,767.7002
1567.0,1034.7555
2454.0,2593.602
367.0,395.14697
909.0,916.205
470.0,506.10294
632.0,541.8803
604.0,701.19904
838.0,1115.2113
1062.0,610.1109
1455.0,1489.2168
780.0,564.8561
1435.0,1466.6862
1658.0,1590.538
901.0,672.64124
259.0,417.67963
597.0,639.1184
516.0,258.74826
229.0,205.67877
765.0,732.17786
121.0,299.6671
217.0,187.29716
576.0,930.2674
1156.0,962.60986
946.0,1008.1334
847.0,986.2283
